,index,gene_name,p_raw,p_bonferroni
0,Astro,,,
1,Endo,Vamp8_ENSMUSG00000050732,2.022278385468801e-10,1.9403761108573147e-06
2,Endo,Ly6a_ENSMUSG00000075602,3.9596077100262786e-10,3.7992435977702143e-06
3,Endo,Ly6c1_ENSMUSG00000079018,1.0154854653791737e-09,9.743583040313172e-06
4,Endo,Emcn_ENSMUSG00000054690,3.0987831662819768e-09,2.9732824480475567e-05
5,Endo,Wfdc1_ENSMUSG00000023336,5.2243870804327964e-09,5.012799403675268e-05
6,Endo,Itm2a_ENSMUSG00000031239,6.112067732114271e-09,5.864528988963643e-05
7,Endo,Cldn5_ENSMUSG00000041378,6.132494331798107e-09,5.8841283113602834e-05
8,Endo,Serinc3_ENSMUSG00000017707,6.423139430597818e-09,6.163002283658606e-05
9,Endo,Gstm1_ENSMUSG00000058135,7.319772321587469e-09,7.023321542563176e-05
10,Endo,Igfbp7_ENSMUSG00000036256,8.537130390203115e-09,8.19137660939989e-05
11,Endo,Ctsh_ENSMUSG00000032359,1.0653422205971698e-08,0.00010221958606629844
12,Endo,Id3_ENSMUSG00000007872,1.9272982587351903e-08,0.00018492426792564152
13,Endo,S100a13_ENSMUSG00000042312,2.2050318635069862e-08,0.00021157280730349533
14,Endo,Ifitm3_ENSMUSG00000025492,2.3978169286070825e-08,0.00023007053429984956
15,Endo,Gng11_ENSMUSG00000032766,3.3925156644868316e-08,0.0003255118780075115
16,Endo,Slco1c1_ENSMUSG00000030235,3.658374224190711e-08,0.00035102100681109875
17,Endo,S100a16_ENSMUSG00000074457,3.6913330928804456e-08,0.00035418341026187877
18,Endo,Utrn_ENSMUSG00000019820,3.821828300738865e-08,0.00036670442545589407
19,Endo,Myl12a_ENSMUSG00000024048,5.337740299432459e-08,0.0005121561817305444
20,Endo,Id1_ENSMUSG00000042745,5.876867080068019e-08,0.0005638853963325264
21,Endo,Gng5_ENSMUSG00000068523,6.490714523904195e-08,0.0006227840585686075
22,Endo,Ccdc141_ENSMUSG00000044033,8.395330236113236e-08,0.000805531936155065
23,Endo,Sparc_ENSMUSG00000018593,9.233767448314958e-08,0.0008859799866658202
24,Endo,Ppib_ENSMUSG00000032383,9.395921105334729e-08,0.0009015386300568672
25,Endo,Klf2_ENSMUSG00000055148,9.917723472597611e-08,0.0009516055671957408
26,Endo,Crip2_ENSMUSG00000006356,1.1024480010882895e-07,0.0010577988570442138
27,Endo,Fxyd5_ENSMUSG00000009687,1.1277360519076826e-07,0.0010820627418054215
28,Endo,Tagln2_ENSMUSG00000026547,1.1800734587202716e-07,0.0011322804836421006
29,Endo,Flt1_ENSMUSG00000029648,1.2334266316744273e-07,0.001183472853091613
30,Endo,Icam2_ENSMUSG00000001029,1.3059757939935176e-07,0.0012530837743367801
31,Endo,Pltp_ENSMUSG00000017754,1.5556946404101442e-07,0.0014926890074735332
32,Endo,BC028528_ENSMUSG00000038543,2.0189174741388195e-07,0.0019371513164361974
33,Endo,Hspb1_ENSMUSG00000004951,2.7615100333073204e-07,0.002649668876958374
34,Endo,Pcp4l1_ENSMUSG00000038370,3.316050762658136e-07,0.0031817507067704817
35,Endo,Cst3_ENSMUSG00000027447,3.375133935012265e-07,0.0032384410106442683
36,Endo,Pllp_ENSMUSG00000031775,3.417538107696351e-07,0.003279127814334649
37,Endo,Cyba_ENSMUSG00000006519,3.50720504893949e-07,0.003365163244457441
38,Endo,Rgcc_ENSMUSG00000022018,3.562151204399281e-07,0.00341788408062111
39,Endo,Ier2_ENSMUSG00000053560,3.6774843909365357e-07,0.003528546273103606
40,Endo,Epas1_ENSMUSG00000024140,3.9846451655226427e-07,0.0038232670363189756
41,Endo,Selenop_ENSMUSG00000064373,4.044147187075444e-07,0.0038803592259988883
42,Endo,Tmem204_ENSMUSG00000024168,4.334624412005085e-07,0.004159072123318879
43,Endo,Bsg_ENSMUSG00000023175,5.639854962625859e-07,0.005411440836639511
44,Endo,S1pr1_ENSMUSG00000045092,5.750787432209615e-07,0.005517880541205126
45,Endo,Tsc22d1_ENSMUSG00000022010,6.005229781655903e-07,0.005762017975498839
46,Endo,Slco1a4_ENSMUSG00000030237,6.604958091315164e-07,0.0063374572886169
47,Endo,Abcg2_ENSMUSG00000029802,6.865858358150477e-07,0.006587791094645383
48,Endo,Ramp2_ENSMUSG00000001240,7.058660551482168e-07,0.00677278479914714
49,Endo,Anxa5_ENSMUSG00000027712,7.309452216943253e-07,0.0070134194021570515
50,Endo,Ly6e_ENSMUSG00000022587,7.656485432325223e-07,0.0073463977723160516
51,Endo,Cd320_ENSMUSG00000002308,7.839105339992879e-07,0.007521621573723167
52,Endo,Palmd_ENSMUSG00000033377,9.642074435342768e-07,0.009251570420711386
53,L2/3 IT,Ptk2b_ENSMUSG00000059456,0.0,0.0
54,L2/3 IT,Camk2n1_ENSMUSG00000046447,0.0,0.0
55,L2/3 IT,Calb1_ENSMUSG00000028222,0.0,0.0
56,L2/3 IT,Cacng3_ENSMUSG00000066189,0.0,0.0
57,L2/3 IT,Gm1976_ENSMUSG00000066057,0.0,0.0
58,L2/3 IT,Chn1os1_ENSMUSG00000085838,0.0,0.0
59,L2/3 IT,Crip2_ENSMUSG00000006356,0.0,0.0
60,L2/3 IT,Mast3_ENSMUSG00000031833,0.0,0.0
61,L2/3 IT,Meis2_ENSMUSG00000027210,0.0,0.0
